;quest_id;st_answ;id_st;st_ans_calif
6830;BURNED_BULB_SERIES_Q2;the switches will be on closed paths;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj15-l2.qa96;0
6831;BURNED_BULB_SERIES_Q2;the switch is contained in an open path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj15-l2.qa97;0
6832;BURNED_BULB_SERIES_Q2;There was a gap in the circuit.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj18-l2.qa79;1
6833;BURNED_BULB_SERIES_Q2;because it was open path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj19-l2.qa102;1
6834;BURNED_BULB_SERIES_Q2;because bulb a was in a open path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj19-l2.qa103;1
6835;BURNED_BULB_SERIES_Q2;because there was a gap;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj22-l2.qa85;1
6836;BURNED_BULB_SERIES_Q2;The path was no longer closed.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj23-l2.qa85;1
6837;BURNED_BULB_SERIES_Q2;there is a gap in the path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj24-l2.qa81;1
6838;BURNED_BULB_SERIES_Q2;the break in the closed path with the battery;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj26-l2.qa84;0
6839;BURNED_BULB_SERIES_Q2;the closed path and the battery;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj26-l2.qa85;0
6840;BURNED_BULB_SERIES_Q2;no path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj26-l2.qa86;0
6841;BURNED_BULB_SERIES_Q2;it created a gap;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj27-l2.qa85;1
6842;BURNED_BULB_SERIES_Q2;bulb a being burnt out created a gap in the path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj27-l2.qa86;1
6843;BURNED_BULB_SERIES_Q2;open path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj28-l2.qa85;1
6844;BURNED_BULB_SERIES_Q2;bulbs a, b and c are contained in a closed path with the battery;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj29-l2.qa87;0
6845;BURNED_BULB_SERIES_Q2;a gap was created in the closed path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj29-l2.qa88;0
6846;BURNED_BULB_SERIES_Q2;a gap was created in the circuit;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj29-l2.qa89;1
6847;BURNED_BULB_SERIES_Q2;there was a gap in the circut;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj30-l2.qa90;1
6848;BURNED_BULB_SERIES_Q2;a b and c are in series;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj31-l2.qa92;1
6849;BURNED_BULB_SERIES_Q2;it created a gap in the path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj33-l2.qa88;1
6850;BURNED_BULB_SERIES_Q2;lightbulb A created a gap in the path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj33-l2.qa89;1
6851;BURNED_BULB_SERIES_Q2;Bulb B and C were no longer contained in a closed path with the battery;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj34-l2.qa90;1
6852;BURNED_BULB_SERIES_Q2;The damaged bulb made the path incomplete;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj35-l2.qa88;0
6853;BURNED_BULB_SERIES_Q2;the damaged bulb made the circuit incomplete;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj35-l2.qa89;1
6854;BURNED_BULB_SERIES_Q2;there is a gap in the path to the battery;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj36-l2.qa80;1
6855;BURNED_BULB_SERIES_Q2;there is a gap;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj36-l2.qa81;1
6856;BURNED_BULB_SERIES_Q2;because there was a gap in the circuit;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj37-l2.qa81;1
6857;BURNED_BULB_SERIES_Q2;the damaged bulb made a gap in the closed path.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj38-l2.qa79;1
6858;BURNED_BULB_SERIES_Q2;Because it caused a gap;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj39-l2.qa96;0
6859;BURNED_BULB_SERIES_Q2;Bulb A caused a gap;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj39-l2.qa97;1
6860;BURNED_BULB_SERIES_Q2;bulb a  created a gap in the path.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj40-l2.qa92;1
6861;BURNED_BULB_SERIES_Q2;The path was not closed;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj42-l2.qa85;1
6862;BURNED_BULB_SERIES_Q2;bulb a created a gap in the path to the battery;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj43-l2.qa82;1
6863;BURNED_BULB_SERIES_Q2;a gap was created by bulb a;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj43-l2.qa83;1
6864;BURNED_BULB_SERIES_Q2;broke the closed path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj46-l2.qa92;0
6865;BURNED_BULB_SERIES_Q2;broken bulb a caused path to open;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj46-l2.qa93;1
6866;BURNED_BULB_SERIES_Q2;because the circuit is damaged;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj47-l2.qa88;0
6867;BURNED_BULB_SERIES_Q2;bulb a is damaged and that effects bulbs b and c;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj47-l2.qa89;0
6868;BURNED_BULB_SERIES_Q2;because damaged bulb A created a gap in the path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj48-l2.qa83;1
6869;BURNED_BULB_SERIES_Q2;All the bulbs are on the same closed path with the battery.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb1-l2.qa73;0
6870;BURNED_BULB_SERIES_Q2;I dont know;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb3-l2.qa76;0
6871;BURNED_BULB_SERIES_Q2;the damaged bulb created a gap in the closed circuit;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb4-l2.qa72;0
6872;BURNED_BULB_SERIES_Q2;there was a gap in the circuit;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb5-l2.qa72;1
6873;BURNED_BULB_SERIES_Q2;It broke the circuit;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb6-l2.qa72;0
6874;BURNED_BULB_SERIES_Q2;Broke the path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb7-l2.qa73;1
6875;BURNED_BULB_SERIES_Q2;There was a gap in the path between bulbs B and C and the battery.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb9-l2.qa73;1
6876;BURNED_BULB_SERIES_Q2;because there is not a closed circuit;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb10-l2.qa72;0
6877;BURNED_BULB_SERIES_Q2;The damaged bulb created a gap in the path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb11-l2.qa72;1
6878;BURNED_BULB_SERIES_Q2;because a damaged bulb a creates a gap in the path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb12-l2.qa72;1
6879;BURNED_BULB_SERIES_Q2;There was a gap.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb13-l2.qa72;1
6880;BURNED_BULB_SERIES_Q2;Bulb A burned out and caused a gap;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb17-l2.qa73;1
6881;BURNED_BULB_SERIES_Q2;there were gaps;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb18-l2.qa72;1
6882;BURNED_BULB_SERIES_Q2;because that creates a gapp in the circuit;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb19-l2.qa72;0
6883;BURNED_BULB_SERIES_Q2;Because when one bulb goes, the rest of the bulbs go out.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb20-l2.qa72;0
6884;BURNED_BULB_SERIES_Q2;they are all on the same path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb21-l2.qa72;0
6885;BURNED_BULB_SERIES_Q2;gap in the circuit;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb22-l2.qa72;1
6886;BURNED_BULB_SERIES_Q2;break in the path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb24-l2.qa76;0
6887;BURNED_BULB_SERIES_Q2;The were in the same circuit.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb25-l2.qa73;0
6888;BURNED_BULB_SERIES_Q2;Bulb A was no longer completing the circut.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb26-l2.qa72;1
6889;BURNED_BULB_SERIES_Q2;it created a gap in the circuit;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb27-l2.qa72;1
6890;BURNED_BULB_SERIES_Q2;"There wasn""t a closed path anymore";SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb28-l2.qa72;1
6891;BURNED_BULB_SERIES_Q2;ther is a gap;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb29-l2.qa73;1
6892;BURNED_BULB_SERIES_Q2;the damaged bulb a created a gap in the path.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb30-l2.qa72;1
6893;BURNED_BULB_SERIES_Q2;because the closed circuit had been damaged.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb31-l2.qa72;0
6894;BURNED_BULB_SERIES_Q2;Because bulb A caused a gap.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb32-l2.qa72;1
6895;BURNED_BULB_SERIES_Q2;becuase the closed path was opened by a broken bulb A.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb35-l2.qa74;1
6896;BURNED_BULB_SERIES_Q2;it created a short circuit and n open path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb36-l2.qa72;0
6897;BURNED_BULB_SERIES_Q2;It damaged the path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb37-l2.qa73;0
6898;BURNED_BULB_SERIES_Q2;The closed circuit was interrupted by a gap.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb38-l2.qa72;0
6899;BURNED_BULB_SERIES_Q2;because there was a gap in the circuit at bulb A.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb39-l2.qa72;1
6900;BURNED_BULB_SERIES_Q2;there was a gap;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb40-l2.qa72;1
6901;BURNED_BULB_SERIES_Q2;Because the damaged bulb A created a gap for bulbs B and C to get to the battery.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb41-l2.qa73;1
6902;BURNED_BULB_SERIES_Q2;because bulb A was damaged, a gap was created and the path was no longer closed;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb42-l2.qa72;1
6903;CLOSED_PATH_EXPLAIN;In these diagrams the bulbs are in closed paths;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj3-l1.qa23;0
6904;CLOSED_PATH_EXPLAIN;both are closed circuits;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj7-l1.qa22;0
6905;CLOSED_PATH_EXPLAIN;both have closed paths;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj7-l1.qa23;0
6906;CLOSED_PATH_EXPLAIN;Both 1 and 3 have closed circuits.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj8-l1.qa30;0
6907;CLOSED_PATH_EXPLAIN;1 and 3 have both a bulb and a battery in a closed circuit.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj8-l1.qa31;0
6908;CLOSED_PATH_EXPLAIN;In 1 and 3, they are complete circuits. The others are not fully closed circuits.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj9-l1.qa26;1
6909;CLOSED_PATH_EXPLAIN;In 1 and 3, they are closed paths. The others are not fully closed paths.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj9-l1.qa27;0
6910;CLOSED_PATH_EXPLAIN;bulb 1 and 3 will light up;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj10-l1.qa25;0
6911;CLOSED_PATH_EXPLAIN;they will light up because they are on a closed path;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj10-l1.qa26;0
6912;CLOSED_PATH_EXPLAIN;the bulb is in a closed path, meaning that it is connected to the battery.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj11-l1.qa24;0
6913;CLOSED_PATH_EXPLAIN;the bulb is in a closed path.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj11-l1.qa25;0
6914;CLOSED_PATH_EXPLAIN;The bulbs are in closed circuits;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj12-l1.qa22;0
6915;CLOSED_PATH_EXPLAIN;The paths are closed for the bulbs;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj12-l1.qa23;1
6916;CLOSED_PATH_EXPLAIN;because all circuits are in a closed path.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj13-l1.qa26;0
6917;CLOSED_PATH_EXPLAIN;because all three circuits are in a closed path.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj13-l1.qa27;0
6918;CLOSED_PATH_EXPLAIN;I chose 4 because neither component was in a closed path.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj14-l1.qa28;0
6919;CLOSED_PATH_EXPLAIN;Diagram 4 will light up because there are no closed paths.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj14-l1.qa29;0
6920;CLOSED_PATH_EXPLAIN;because;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj15-l1.qa36;0
6921;CLOSED_PATH_EXPLAIN;because the bulb is in a closed circuit;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj15-l1.qa37;0
6922;CLOSED_PATH_EXPLAIN;The bulbs are in closed paths.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj18-l1.qa24;0
6923;CLOSED_PATH_EXPLAIN;they are closed circuits;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj19-l1.qa33;0
6924;CLOSED_PATH_EXPLAIN;the path is closed;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj19-l1.qa34;0
6925;CLOSED_PATH_EXPLAIN;because it is across from the connection;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj22-l1.qa25;0
6926;CLOSED_PATH_EXPLAIN;because it is centered;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj22-l1.qa26;0
6927;CLOSED_PATH_EXPLAIN;Diagram 1 and have both a battery and light bulb in a closed path.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj23-l1.qa22;1
6928;CLOSED_PATH_EXPLAIN;they are closed paths;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj24-l1.qa24;0
6929;CLOSED_PATH_EXPLAIN;closed path and there is a battery;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj26-l1.qa27;0
6930;CLOSED_PATH_EXPLAIN;Because they are all on closed path circuits.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj27-l1.qa27;0
6931;CLOSED_PATH_EXPLAIN;Because they all have closed paths.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj27-l1.qa28;0
6932;CLOSED_PATH_EXPLAIN;They have closed circuits;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj28-l1.qa24;0
6933;CLOSED_PATH_EXPLAIN;The paths are closed;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj28-l1.qa25;0
6934;CLOSED_PATH_EXPLAIN;they are not in closed paths;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj29-l1.qa28;0
6935;CLOSED_PATH_EXPLAIN;4;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj29-l1.qa29;0
6936;CLOSED_PATH_EXPLAIN;bulb 4 will light up;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj29-l1.qa30;0
6937;CLOSED_PATH_EXPLAIN;1 is a closed circut. 3 is a closed circut.  In 5, the battery is closed and the light bulb is connected.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj30-l1.qa22;0
6938;CLOSED_PATH_EXPLAIN;In 1 and 3, both the light bulb and battery are in a closed path. In 5, the battery is in the closed path.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj30-l1.qa23;0
6939;CLOSED_PATH_EXPLAIN;The battery and light bulb are in a closed path in circuts 1 and 3.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj30-l1.qa24;1
6940;CLOSED_PATH_EXPLAIN;it is a closed circuit;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj31-l1.qa24;0
6941;CLOSED_PATH_EXPLAIN;in diagrams 1,2, and 3 the lightbulbs are each closed circuits;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj33-l1.qa26;0
6942;CLOSED_PATH_EXPLAIN;in diagrams 1,2 and 3 the lightbulbs each have closed paths;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj33-l1.qa27;0
6943;CLOSED_PATH_EXPLAIN;the bulbs are all in a closed path;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj34-l1.qa22;0
6944;CLOSED_PATH_EXPLAIN;They are in a closed circiut and receiving electricity.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj35-l1.qa24;0
6945;CLOSED_PATH_EXPLAIN;It is a closed path so the bulbs are receiving electricity and will light up.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj35-l1.qa25;0
6946;CLOSED_PATH_EXPLAIN;because it is a closed path;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj36-l1.qa25;0
6947;CLOSED_PATH_EXPLAIN;1 and 3 are both closed paths;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj36-l1.qa26;0
6948;CLOSED_PATH_EXPLAIN;the voltage from the battery will reach the bulb and then travels back to the battery;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj37-l1.qa22;0
6949;CLOSED_PATH_EXPLAIN;the battery in problem 1 will have the voltage reach the battery and have it travel back to itself;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj37-l1.qa23;0
6950;CLOSED_PATH_EXPLAIN;In diagrams 1 and 3 the battery and bulb are in a closed path together.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj38-l1.qa22;1
6951;CLOSED_PATH_EXPLAIN;I think the bulb will light up because they are all in closed circuits.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj39-l1.qa25;0
6952;CLOSED_PATH_EXPLAIN;I think that the bulb will light up because they are in a closed path.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj39-l1.qa26;0
6953;CLOSED_PATH_EXPLAIN;the batteries and bulbs in circuit 1 and 3 are in closed circuits.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj40-l1.qa34;0
6954;CLOSED_PATH_EXPLAIN;the batteries and bulbs are connected by wires in circuit 1 and 3.they and closed paths.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj40-l1.qa35;0
6955;CLOSED_PATH_EXPLAIN;They are the only ones in a closed path.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj42-l1.qa25;0
6956;CLOSED_PATH_EXPLAIN;They are the only ones without gaps in a circuit.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj42-l1.qa26;0
6957;CLOSED_PATH_EXPLAIN;they all create a full circut;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj43-l1.qa24;0
6958;CLOSED_PATH_EXPLAIN;closed paths exist;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj45-l1.qa22;0
6959;CLOSED_PATH_EXPLAIN;Paths are closed for both.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj46-l1.qa25;0
6960;CLOSED_PATH_EXPLAIN;Because in diagrams 1, 2, and 3 the bulb is in closed paths;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj47-l1.qa30;0
6961;CLOSED_PATH_EXPLAIN;in circuits 1, 2, and 3, each has a battery in a holder, connected to a lightbulb in a holder recieving electricity from the battery;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj48-l1.qa23;0
6962;CLOSED_PATH_EXPLAIN;Circuits 1 and 3 are closed circuits and I believe the bulbs will light up. Circuit 2 has a bettery connected to a bulb in a closed circuit and I believe it will light up as well.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj48-l1.qa24;0
6963;CLOSED_PATH_EXPLAIN;In a closed path, the battery will ignite the bulb to light up.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb1-l1.qa22;0
6964;CLOSED_PATH_EXPLAIN;1, 2, 3, and 5.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb2-l1.qa22;0
6965;CLOSED_PATH_EXPLAIN;They are the only ones where the bulb and battery are both connected.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb3-l1.qa24;0
6966;CLOSED_PATH_EXPLAIN;Both 1 and 3 are in a closed path with a battery;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb4-l1.qa22;0
6967;CLOSED_PATH_EXPLAIN;diagrams 1 and 3 are the only two circuits in which both the battery and the bulb are in a closed path.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb5-l1.qa24;1
6968;CLOSED_PATH_EXPLAIN;Both the bulbs in one and three are in a closed circuit.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb6-l1.qa22;0
6969;CLOSED_PATH_EXPLAIN;The bulbs are in a closed path.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb7-l1.qa22;0
6970;CLOSED_PATH_EXPLAIN;The bulb and the battery are in a closed circuit;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb9-l1.qa24;0
6971;CLOSED_PATH_EXPLAIN;because both the light bulb and the battery are in a closed circuit;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb10-l1.qa22;0
6972;CLOSED_PATH_EXPLAIN;Diagrams 1 and 3 are the only closed paths that contain both the blub and the battery.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb11-l1.qa24;1
6973;CLOSED_PATH_EXPLAIN;Each battery has a wire connecting it to a bulb;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb12-l1.qa22;0
6974;CLOSED_PATH_EXPLAIN;In diagrams 1 and 3 the battery and the bulb are in a closed path.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb13-l1.qa22;1
6975;CLOSED_PATH_EXPLAIN;because they are both in closed paths;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb15-l1.qa24;0
6976;CLOSED_PATH_EXPLAIN;The battery or bulb is in a closed path, so it should light up.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb16-l1.qa22;0
6977;CLOSED_PATH_EXPLAIN;Both battery and bulb are in a closed circuit in diagrams 1 and 5;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb17-l1.qa24;0
6978;CLOSED_PATH_EXPLAIN;because both 1 and 3 have a closed circuit.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb18-l1.qa22;0
6979;CLOSED_PATH_EXPLAIN;both ppath 1 and path have both the batery and the bulb on a closed path;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb19-l1.qa22;0
6980;CLOSED_PATH_EXPLAIN;1, and 3 are the only closed paths.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb20-l1.qa24;0
6981;CLOSED_PATH_EXPLAIN;All of them have closed circuits around the bulbs;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb21-l1.qa22;0
6982;CLOSED_PATH_EXPLAIN;The bulb in 1 and 3 will recieve both a positive and negative charge in teh closed circuit.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb22-l1.qa24;0
6983;CLOSED_PATH_EXPLAIN;they are all closed circuits;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb24-l1.qa24;0
6984;CLOSED_PATH_EXPLAIN;All components are closed in circuits 1 and 3.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb25-l1.qa22;0
6985;CLOSED_PATH_EXPLAIN;Diagrams 1 and 3 are the only circuts that have both their bulbs and batteries in the same closed circut.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb26-l1.qa22;0
6986;CLOSED_PATH_EXPLAIN;the paths are closed to the bulb and the battery in diagrams 1 and 3;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb27-l1.qa22;1
6987;CLOSED_PATH_EXPLAIN;Only in circuits 1 and 3 are the bulb and the battery in closed paths;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb28-l1.qa26;1
6988;CLOSED_PATH_EXPLAIN;they both contain closed circuits for both the battery and the light bulb;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb29-l1.qa22;0
6989;CLOSED_PATH_EXPLAIN;Bulb 1 is in a closed path and bulb 2 is in a closed path connected with a wire  and bulb 3 is in a closed path and bulb 5 is in a closed path connected with a wire.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb30-l1.qa22;0
6990;CLOSED_PATH_EXPLAIN;In 1 and 3 the battery and bulb are in a closed circuit;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb31-l1.qa22;0
6991;CLOSED_PATH_EXPLAIN;because they are the only circuits with closed paths.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb32-l1.qa24;0
6992;CLOSED_PATH_EXPLAIN;1 is a closed path. 3 is a closed path.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb34-l1.qa22;0
6993;CLOSED_PATH_EXPLAIN;"It looks to me that only one contact is being connected to the ""-"" on the battery. The bulb and the battery""s other contacts are not on a closed path.";SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb35-l1.qa22;0
6994;CLOSED_PATH_EXPLAIN;both the battery and the bulb are closed in diagram 1 and 3, while the others have one or more open circuits.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb36-l1.qa22;0
6995;CLOSED_PATH_EXPLAIN;The circuits are closed;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb37-l1.qa22;0
6996;CLOSED_PATH_EXPLAIN;The components in both diagrams are complete.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb38-l1.qa22;0
6997;CLOSED_PATH_EXPLAIN;1 and 3 are both in closed circuits.;SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb39-l1.qa22;0
